Gene ID	Gene Name	ERR5216731	ERR5216732	ERR5216733	ERR5216734	ERR5216735	ERR5216736	ERR5216737	ERR5216739	ERR5216740	ERR5216744	ERR5216745	ERR5216746
ENSMUSG00000032534	Cep63	1404	1544	1231	1614	1949	1531	1525	1803	1591	1527	1515	1180
ENSMUSG00000032536	Trak1	7832	9299	7244	8426	8325	7201	9614	9068	8904	13578	13966	4959
ENSMUSG00000032537	Ephb1	9	22	26	28	33	8	27	16	15	4	7	17
ENSMUSG00000032540	Abhd5	1210	1267	939	1260	2105	1025	1448	1562	1141	1405	1412	697
ENSMUSG00000032547	Ryk	4001	4082	2777	3963	5844	3551	4356	4675	4286	3783	3204	3009
ENSMUSG00000032548	Slco2a1	1494	1490	1507	1859	2683	1497	2564	1544	1481	2320	3951	996
ENSMUSG00000032549	Rab6b	299	193	112	95	419	274	95	121	82	227	160	69
ENSMUSG00000032551	1110059G10Rik	1075	1191	590	1082	1534	863	1085	1211	1063	1276	789	686
ENSMUSG00000032553	Srprb	2532	2650	1972	2790	3532	2474	2923	3090	2770	2428	2250	2105
ENSMUSG00000032554	Trf	2961	1796	4831	9971	7000	3194	6043	2940	3587	1354	1908	2871
ENSMUSG00000032555	Topbp1	4307	4724	3072	3812	5215	3471	4807	6658	4383	3764	4752	2910
ENSMUSG00000032556	Bfsp2	1	0	9	5	3	0	0	2	0	0	5	30
ENSMUSG00000032557	Uba5	2890	2602	2108	3013	4004	3388	3590	3484	2975	2561	2020	2734
ENSMUSG00000032558	Nphp3	413	423	292	361	499	345	370	542	389	508	454	133
ENSMUSG00000032560	Dnajc13	3475	3663	2960	3161	3936	2981	3792	3580	3114	4866	4573	2095
ENSMUSG00000032561	Acpp	260	747	499	729	995	406	642	686	354	1060	1626	268
ENSMUSG00000032562	Gnai2	18707	18991	14711	19916	25938	15169	18499	21351	18890	20023	17649	14986
ENSMUSG00000032563	Mrpl3	2094	2341	1482	2220	2915	1877	2537	2876	2253	2048	2245	1371
ENSMUSG00000032564	Cpne4	7	6	8	2	5	17	0	7	8	0	14	0
ENSMUSG00000032565	Nudt16	664	711	469	732	695	562	815	756	632	1099	880	425
ENSMUSG00000032566	Nudt16l2	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000032567	Aste1	489	571	365	428	596	468	666	774	578	576	572	370
ENSMUSG00000032570	Atp2c1	4215	4562	3848	4161	5152	4447	4893	4319	3413	4491	3837	3243
ENSMUSG00000032571	Pik3r4	1700	1622	1250	1488	2150	1299	1470	1598	1508	1762	1673	907
ENSMUSG00000032572	Col6a4	1434	1260	1609	1230	2073	1303	1122	935	1354	957	489	1205
ENSMUSG00000032575	Manf	6077	6369	4468	8792	11309	8991	8105	9779	8690	5486	5189	10106
ENSMUSG00000032577	Mapkapk3	3631	5172	2537	3028	4885	2371	4039	5708	4952	5038	4876	2314
ENSMUSG00000032578	Cish	758	914	436	756	1214	644	782	1105	1063	912	737	630
ENSMUSG00000032579	Hemk1	460	470	325	544	735	482	549	595	612	589	421	453
ENSMUSG00000032580	Rbm5	8086	6796	6091	7313	9954	7013	7899	9445	8245	8616	6833	4349
ENSMUSG00000032582	Rbm6	4412	4561	3482	4637	6217	5005	4870	5067	4692	4496	3886	3174
ENSMUSG00000032583	Mon1a	1776	1798	1447	2131	2571	2187	2280	2146	2090	1741	1487	1594
ENSMUSG00000032584	Mst1r	3072	2705	3081	4341	4143	3962	4463	3773	2998	4616	3629	2567
ENSMUSG00000032586	Traip	932	1213	528	672	1329	469	1193	1220	870	979	832	631
ENSMUSG00000032589	Bsn	1252	1076	862	1321	1415	1159	1391	1369	1081	1684	1451	602
ENSMUSG00000032590	Apeh	3583	3433	2774	3699	4271	3879	3803	3940	3602	3778	3400	2714
ENSMUSG00000032591	Mst1	30	24	21	43	146	14	52	111	39	25	47	4
ENSMUSG00000032593	Amigo3	408	370	320	465	543	434	430	570	373	296	319	355
ENSMUSG00000032594	Ip6k1	3909	3960	3261	4697	6364	4277	4565	5197	4978	5689	4497	2830
ENSMUSG00000032595	Cdhr4	12	3	4	15	7	13	8	22	6	7	15	4
ENSMUSG00000032596	Uba7	2438	1902	2370	4239	3922	3450	4015	4379	3063	3273	4591	3212
ENSMUSG00000032598	Nckipsd	675	604	567	912	1131	722	830	839	695	612	616	445
ENSMUSG00000032599	Ip6k2	3295	3148	2279	3734	5229	3333	3581	4951	4049	3479	2481	1949
ENSMUSG00000032601	Prkar2a	5799	6351	4716	5593	5141	4764	6162	5948	4780	6527	7810	4885
ENSMUSG00000032602	Slc25a20	5600	6856	5933	5795	5644	5975	8115	4194	4712	8469	6480	5745
ENSMUSG00000032604	Qars	8519	9144	6102	8593	12021	7834	8787	10502	8796	9319	8738	5634
ENSMUSG00000032606	Nicn1	461	544	346	451	635	400	391	365	396	519	426	242
ENSMUSG00000032607	Amt	892	808	478	454	733	537	475	432	702	713	392	229
ENSMUSG00000032609	Klhdc8b	764	644	523	766	1215	809	570	834	745	855	431	406
ENSMUSG00000032611	1700102P08Rik	51	26	49	35	26	35	39	59	19	25	24	56
ENSMUSG00000032612	Usp4	5879	6434	4592	5822	7775	4915	6178	7712	6136	6779	6457	4128
ENSMUSG00000032615	Nt5m	584	662	379	747	1002	588	589	794	712	644	479	525
ENSMUSG00000032621	Srek1	3755	3589	2871	3755	5050	3563	3693	5639	4088	3946	3750	2023
ENSMUSG00000032623	Oas1d	0	0	0	2	0	2	0	0	0	2	2	0
ENSMUSG00000032624	Eml4	3965	4411	3117	4079	5221	2852	3818	5656	3869	5159	4770	2497
ENSMUSG00000032625	Thsd7a	329	368	258	200	304	179	295	240	242	343	280	102
ENSMUSG00000032633	Flcn	1372	1308	1062	1445	1516	1001	1282	1572	1373	1830	1874	709
ENSMUSG00000032637	Atxn2l	7619	7141	6339	8435	10780	8735	9554	9944	9258	8788	7942	4039
ENSMUSG00000032640	Chsy1	627	594	510	703	1064	654	895	914	717	446	422	770
ENSMUSG00000032641	Gpr19	219	233	180	284	258	201	267	270	264	205	199	145
ENSMUSG00000032643	Fhl3	434	431	299	515	895	496	437	450	554	270	175	302
ENSMUSG00000032648	Pygm	53	92	52	55	69	149	72	73	94	77	149	32
ENSMUSG00000032649	Colgalt2	17	20	38	28	35	66	39	16	23	28	25	26
ENSMUSG00000032652	Crebl2	672	838	640	701	718	560	614	574	593	1188	1021	447
ENSMUSG00000032656	Marchf3	522	518	460	678	947	651	617	741	591	910	849	395
ENSMUSG00000032657	Fam189b	610	527	534	754	1130	715	587	578	564	553	456	533
ENSMUSG00000032661	Oas3	997	347	809	2467	1493	2965	2429	1541	839	1728	3364	3455
ENSMUSG00000032666	1700025G04Rik	838	1138	822	1147	1056	964	1170	1076	974	1261	1279	700
ENSMUSG00000032667	Pon2	7436	6930	5415	7529	8932	8473	8147	6781	6236	9981	5564	5338
ENSMUSG00000032671	A930018P22Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000032673	Prorsd1	615	618	407	582	725	616	803	657	642	534	582	469
ENSMUSG00000032679	Cd59a	257	294	184	239	474	355	278	172	119	189	393	170
ENSMUSG00000032680	6820408C15Rik	4	5	3	0	7	4	3	9	2	6	2	4
ENSMUSG00000032688	Malt1	1909	1833	1491	1561	2524	1576	1655	2207	1750	2119	1699	982
ENSMUSG00000032690	Oas2	425	190	617	2860	1462	3294	1479	834	622	811	1710	2538
ENSMUSG00000032691	Nlrp3	71	132	90	172	320	125	146	147	130	90	41	164
ENSMUSG00000032698	Lmo2	2070	2177	540	635	2637	689	529	2443	2406	2782	899	823
ENSMUSG00000032702	Kank1	2181	2512	1725	2236	3870	1902	2206	3557	2104	2693	2705	1011
ENSMUSG00000032705	Exd2	1136	1057	852	1170	1390	1329	1307	1306	1082	1087	1083	600
ENSMUSG00000032712	Resf1	2071	2388	1776	2035	2806	1861	2678	2608	1977	2748	2555	1820
ENSMUSG00000032714	Syde1	312	260	249	412	759	406	459	439	473	253	213	267
ENSMUSG00000032715	Trib3	84	70	36	216	181	124	252	133	83	44	165	297
ENSMUSG00000032717	Mdfi	807	751	757	1179	2081	955	1125	1674	1354	687	457	419
ENSMUSG00000032718	Mansc1	2172	2411	1732	2360	2409	2297	2341	1914	1894	2350	2231	1418
ENSMUSG00000032719	Sbspon	652	652	438	493	910	499	484	475	740	700	252	310
ENSMUSG00000032724	Abtb2	672	882	798	1112	1491	1051	742	1236	1244	2143	1266	548
ENSMUSG00000032725	Folr2	14	16	4	21	16	16	24	6	17	6	19	3
ENSMUSG00000032726	Bmp8a	117	86	131	95	124	56	153	101	133	196	217	44
ENSMUSG00000032727	Mier3	1599	1836	1302	1865	1912	1512	1483	1739	1395	2185	1941	1041
ENSMUSG00000032733	Snx33	1035	1060	789	980	1443	925	1053	1233	889	1178	871	684
ENSMUSG00000032735	Ablim3	152	198	85	144	585	149	308	512	194	163	184	100
ENSMUSG00000032737	Inppl1	3584	2901	3114	4460	4960	4612	4221	4042	3435	4691	3898	2760
ENSMUSG00000032739	Pram1	7	7	6	6	38	5	4	17	12	7	5	1
ENSMUSG00000032740	Ccdc88a	294	208	201	259	471	206	447	302	250	184	272	173
ENSMUSG00000032741	Tpcn1	3486	4334	3160	3624	3527	3088	3772	3065	3278	5677	6152	2308
ENSMUSG00000032743	Katnip	1354	1213	964	1198	1595	1209	1304	1387	1340	1641	1395	671
ENSMUSG00000032744	Heyl	62	62	61	84	132	95	110	75	72	59	55	45
ENSMUSG00000032745	Gpbp1	3368	3645	2399	3590	4434	3194	2937	4110	3331	3648	3207	3062
ENSMUSG00000032750	Gab3	8	14	23	3	43	14	18	15	11	7	12	6
ENSMUSG00000032754	Slc8b1	1648	1865	1268	1947	2041	1510	1839	1869	1884	2590	2489	1169
ENSMUSG00000032757	Bet1	1489	1623	1167	1828	1932	1744	1642	1630	1587	1548	1339	1456
ENSMUSG00000032758	Kap	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000032763	Ilvbl	1900	2115	1527	2277	2732	2080	2292	2163	2393	2582	1966	1189
ENSMUSG00000032766	Gng11	383	353	256	770	888	714	614	576	573	291	315	587
ENSMUSG00000032769	Trpa1	273	228	170	243	237	298	398	361	360	92	55	93
ENSMUSG00000032773	Chrm1	179	222	93	124	50	206	89	52	90	136	135	73
ENSMUSG00000032776	Mctp2	698	958	561	649	854	623	866	1227	689	894	1000	576
ENSMUSG00000032777	Gtf3c1	5242	5295	4413	4461	6357	3717	4809	5404	4926	5487	4393	2562
ENSMUSG00000032782	Cntrob	1123	1003	750	1046	1518	957	1085	1213	1104	999	963	686
ENSMUSG00000032783	Troap	502	464	264	573	753	439	820	669	424	404	491	298
ENSMUSG00000032786	Alas1	7813	7635	6521	7262	7122	7124	11897	6574	6534	7084	6343	6823
ENSMUSG00000032788	Pdxk	925	1027	781	709	1149	544	831	756	635	1065	868	288
ENSMUSG00000032796	Lama1	666	334	637	680	1251	502	841	482	546	215	171	509
ENSMUSG00000032802	Srxn1	5156	5806	5003	4950	5732	6015	6873	4146	4525	5306	3828	5353
ENSMUSG00000032803	Cdv3	7984	7768	5684	8706	10498	7911	9346	9857	7687	8443	7878	7038
ENSMUSG00000032806	Slc10a3	702	858	491	747	1001	600	716	966	697	800	729	381
ENSMUSG00000032807	Alox12b	14	25	4	11	331	3	21	53	24	8	2	0
ENSMUSG00000032808	Cyp2c38	0	0	0	0	0	0	0	0	0	2	0	0
ENSMUSG00000032812	Arap1	4509	4529	3405	4857	6709	4016	3887	3914	4409	4618	3880	3615
ENSMUSG00000032815	Fanca	966	1002	682	971	1188	716	1465	1514	1129	792	1339	484
ENSMUSG00000032816	Igdcc4	370	216	250	408	95	522	228	78	109	321	360	233
ENSMUSG00000032818	Loxhd1	0	0	0	0	0	3	0	0	0	0	0	0
ENSMUSG00000032826	Ank2	125	122	103	112	154	337	127	134	80	161	189	95
ENSMUSG00000032827	Ppp1r9a	1773	1712	1322	1319	1946	1560	1195	1639	1550	1810	1334	682
ENSMUSG00000032834	Pwp2	1294	1389	890	1433	1925	1263	1574	1911	1601	1235	1215	950
ENSMUSG00000032839	Trpc1	121	101	89	115	166	151	128	146	113	150	115	84
ENSMUSG00000032840	Spring1	824	910	612	747	1043	619	721	936	753	845	697	504
ENSMUSG00000032841	Prr5l	91	72	64	171	207	140	275	114	62	61	62	135
ENSMUSG00000032842	Abcc10	982	831	906	1409	1166	1306	1200	1185	1097	1468	1252	594
ENSMUSG00000032845	Alpk2	15	10	10	11	54	6	16	54	21	5	20	29
ENSMUSG00000032846	Zswim6	849	849	828	913	1198	823	837	1006	855	1150	972	549
ENSMUSG00000032849	Abcc4	4694	4888	3482	3410	6873	3619	3013	4543	3491	4075	2737	1751
ENSMUSG00000032850	Rnft2	120	140	85	117	151	64	131	161	224	125	107	41
ENSMUSG00000032852	Rspo4	26	3	24	62	45	24	13	4	5	13	2	6
ENSMUSG00000032854	Ugt8a	18	4	2	28	30	27	25	5	6	18	9	0
ENSMUSG00000032855	Pkd1	1914	1762	1513	1738	2528	1942	2245	2365	1651	2545	2555	867
ENSMUSG00000032860	P2ry2	947	1448	875	1273	1735	957	1506	1776	1482	1441	1295	675
ENSMUSG00000032864	Rag2	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000032867	Fbxw8	2256	2605	1784	2549	3273	2120	2654	3027	2526	2553	2532	1591
ENSMUSG00000032869	Psmf1	1900	1942	1238	1920	2477	1693	2021	2179	1771	1950	1904	1193
ENSMUSG00000032870	Smap2	5033	6734	2670	3188	5951	2836	4141	7066	7654	5713	4100	2927
ENSMUSG00000032872	Cyb5r4	3511	3934	2941	3851	4409	3499	4095	3769	3392	4277	3780	3042
ENSMUSG00000032875	Arhgef17	1921	1629	1209	1568	2943	1386	1588	1823	1616	1443	1185	635
ENSMUSG00000032878	Ccdc85a	29	32	12	13	29	21	48	29	25	21	10	4
ENSMUSG00000032883	Acsl3	9149	10142	6092	6897	8965	9019	6618	6982	7492	14859	10373	3886
ENSMUSG00000032889	Gm6685	21	21	19	9	14	8	16	15	8	17	20	10
ENSMUSG00000032890	Rims3	34	39	30	27	45	55	33	21	29	10	45	27
ENSMUSG00000032892	Rangrf	32	10	17	24	27	14	22	12	12	10	15	4
ENSMUSG00000032894	1700031F05Rik	0	0	0	0	0	0	0	0	2	0	0	0
ENSMUSG00000032897	Nfyc	2247	2306	1593	2327	3217	2002	2513	2754	2468	2171	2328	1686
ENSMUSG00000032898	Fbxo21	2077	2133	1212	1431	2129	1150	1668	1994	2014	1980	1604	842
ENSMUSG00000032899	Styk1	2875	2843	2776	2872	2528	3556	3887	2841	2400	3731	4364	2868
ENSMUSG00000032900	Tex43	0	0	0	0	0	0	0	0	2	0	0	1
ENSMUSG00000032902	Slc16a1	5765	8603	5127	7028	5824	6371	7338	5452	5292	10380	10881	5357
ENSMUSG00000032905	Atg12	2340	2517	1829	2322	2550	2108	2398	2202	2091	2770	2337	1826
ENSMUSG00000032908	Sgpp2	6646	7551	5247	6792	7566	7767	7291	6920	6448	9089	8678	4755
ENSMUSG00000032911	Cspg4	206	211	164	248	373	300	219	293	185	235	382	98
ENSMUSG00000032913	Lrig2	960	1061	928	1079	1321	981	1091	1226	990	1293	1095	638
ENSMUSG00000032915	Adgre4	17	19	22	36	30	39	20	13	15	10	20	18
ENSMUSG00000032921	Odf4	0	0	0	2	0	0	0	0	0	3	1	0
ENSMUSG00000032925	Itgbl1	6	0	5	4	11	4	1	2	2	9	12	0
ENSMUSG00000032932	Hspa13	1926	1900	1367	1856	2466	1804	2047	1814	1791	1687	1493	1527
ENSMUSG00000032936	Camkv	167	106	77	160	141	118	98	44	115	206	20	39
ENSMUSG00000032937	Fshr	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000032939	Nup93	2800	3021	1937	2693	3929	2168	3378	4249	3081	2634	2781	1870
ENSMUSG00000032940	Rbm11	511	594	197	326	567	238	326	432	387	485	107	127
ENSMUSG00000032942	Ucp3	0	5	0	6	3	10	2	0	4	4	3	0
ENSMUSG00000032946	Rasgrp2	193	195	239	260	325	272	213	165	186	162	257	339
ENSMUSG00000032948	Lipi	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000032952	Ap4b1	198	227	207	234	319	238	239	225	204	213	178	197
ENSMUSG00000032959	Pebp1	11903	11225	8531	13270	18582	13121	12483	13233	13054	9542	7166	10878
ENSMUSG00000032965	Ift57	641	626	365	537	809	578	664	679	632	324	269	330
ENSMUSG00000032966	Fkbp1a	11777	11202	8493	14870	17155	15374	13561	14646	11871	11880	9216	11454
ENSMUSG00000032968	Inha	60	43	30	58	100	32	72	136	57	19	22	18
ENSMUSG00000032977	Fam207a	1839	1942	1349	2077	2798	1931	2069	2530	1974	1892	1828	1611
ENSMUSG00000032978	Guca2b	712	650	575	851	986	569	728	1002	1148	885	721	903
ENSMUSG00000032985	5730522E02Rik	7	8	9	7	3	2	21	9	8	20	4	11
ENSMUSG00000032987	Olfr281	0	0	0	0	0	0	0	0	0	0	2	0
ENSMUSG00000032988	Slc16a8	44	40	26	39	57	38	66	52	76	39	35	8
ENSMUSG00000032997	Chpf	966	614	725	1360	1166	1012	1244	990	916	550	640	1061
ENSMUSG00000032998	Foxj3	2168	2250	1789	1906	2601	2036	2408	2635	2091	2795	2386	1549
ENSMUSG00000032999	Nlrp4f	0	2	2	0	0	0	0	0	0	1	0	0
ENSMUSG00000033004	Mycbp2	2613	2629	2404	2500	3460	2262	2715	3458	2448	2906	2788	2190
ENSMUSG00000033006	Sox10	14	9	6	9	2	27	2	2	0	0	35	6
ENSMUSG00000033007	Asic4	0	0	0	0	0	12	3	0	0	1	0	0
ENSMUSG00000033009	Ogfod1	1100	1051	811	993	1332	962	1268	1122	901	1193	1189	726
ENSMUSG00000033014	Trim33	3082	2999	2393	2721	3809	2633	2969	3652	3179	3659	2643	1502
ENSMUSG00000033015	4933427E13Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033016	Nfatc1	1028	1141	803	1074	1672	738	1285	1765	1465	1203	1090	899
ENSMUSG00000033020	Polr2f	2981	2531	2107	3663	5385	3380	3982	4237	3982	2883	2285	3005
ENSMUSG00000033021	Gmppa	2470	2100	1855	3411	3521	2995	3049	2982	2544	2474	2535	2344
ENSMUSG00000033022	Cdo1	1636	2065	1202	2171	2175	1447	1470	2984	2116	1366	1787	1341
ENSMUSG00000033024	Klra9	2	0	2	2	1	6	2	0	0	0	0	1
ENSMUSG00000033027	Klrc3	0	0	0	0	0	1	2	0	0	0	0	4
ENSMUSG00000033029	1700088E04Rik	54	49	30	68	69	48	36	50	56	59	42	16
ENSMUSG00000033031	Cip2a	1944	1737	1321	1860	2205	1792	2444	2183	1370	1606	2036	1579
ENSMUSG00000033032	Afap1l1	3609	3904	1760	2909	4721	2719	2895	3780	3450	2990	2479	1214
ENSMUSG00000033033	Calhm2	126	100	97	141	290	107	128	110	72	113	116	141
ENSMUSG00000033036	Gm7879	0	0	0	0	3	0	0	0	1	1	0	0
ENSMUSG00000033039	Micall1	1740	1597	1346	1778	2736	1667	1868	2239	1795	1551	1556	904
ENSMUSG00000033044	Dhrs7c	0	2	1	4	6	5	1	3	0	1	4	2
ENSMUSG00000033047	Eif3l	7912	8064	5843	8179	10676	7109	8083	10227	7948	7750	7389	5302
ENSMUSG00000033053	1700028P14Rik	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033054	Npat	1224	1264	811	1035	1288	857	1154	1300	1095	1274	1265	650
ENSMUSG00000033055	Ankrd54	1100	1005	846	1416	1688	1052	1271	1616	1280	979	1036	1060
ENSMUSG00000033059	Pygb	6375	7270	4413	6599	8045	5812	6308	6661	5812	6675	6913	3596
ENSMUSG00000033060	Lmo7	24606	26162	19325	21744	25956	23367	24587	26968	25028	30314	23459	14362
ENSMUSG00000033061	Resp18	28	104	31	18	8	68	79	7	37	24	70	11
ENSMUSG00000033063	Cntnap3	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033065	Pfkm	379	423	256	370	535	389	394	477	391	354	616	216
ENSMUSG00000033066	Gas7	278	176	213	171	182	126	190	155	175	224	252	135
ENSMUSG00000033068	Entpd6	1542	1647	1096	1971	1969	1587	2308	1896	1520	1688	1668	1418
ENSMUSG00000033075	Senp1	2188	2240	1578	2390	3027	2138	2757	3271	2558	2057	2475	1462
ENSMUSG00000033080	Vsx1	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033082	Clec1a	35	41	58	64	64	60	102	44	34	20	36	50
ENSMUSG00000033083	Tbc1d4	448	334	323	501	516	590	642	447	329	255	344	648
ENSMUSG00000033088	Triobp	2836	2620	2211	2886	3503	2696	3213	3162	2569	3357	3351	2309
ENSMUSG00000033096	Apmap	1803	1801	1380	1862	2250	1828	2281	2142	1886	1869	1804	1400
ENSMUSG00000033099	Nol12	1279	1430	856	1543	2140	1325	1760	2165	1777	1158	1145	1143
ENSMUSG00000033102	Cdc14b	1022	1035	1013	1330	1329	1113	868	1027	597	1327	1268	648
ENSMUSG00000033105	Lss	2211	2133	1502	2191	2540	2701	3545	3333	2044	2334	2480	1735
ENSMUSG00000033106	Slc7a6os	2032	1600	1539	2229	3037	2193	2459	2728	2242	1889	1364	1534
ENSMUSG00000033107	Rnf125	169	160	192	168	166	166	164	129	147	189	191	174
ENSMUSG00000033111	3830406C13Rik	1204	1230	942	1572	1874	1688	1560	1401	1097	1389	1119	1089
ENSMUSG00000033114	Slc35d2	382	299	214	320	406	421	343	324	229	296	222	240
ENSMUSG00000033122	Hsd17b3	17	8	3	0	15	1	0	6	16	7	4	2
ENSMUSG00000033124	Atg9a	1090	1271	1017	1141	952	838	1027	1118	962	1778	1782	481
ENSMUSG00000033126	Ybey	293	308	172	291	368	236	287	280	247	279	310	229
ENSMUSG00000033128	Gga1	3998	3913	3055	4160	5840	3687	4558	4969	4208	4344	3913	2855
ENSMUSG00000033147	Slc22a15	529	682	366	599	1112	548	682	1151	596	672	751	428
ENSMUSG00000033149	Phldb2	2664	2837	2215	3112	4796	2668	3233	4320	3499	2210	1798	1206
ENSMUSG00000033152	Podxl2	221	177	125	174	249	80	88	233	297	237	87	45
ENSMUSG00000033156	Cst10	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033157	Abhd10	769	831	533	697	1012	817	1046	1127	973	959	832	552
ENSMUSG00000033159	Cnppd1	4128	4390	2933	4305	5210	3471	3961	4897	4664	5562	4341	2888
ENSMUSG00000033161	Atp1a1	39549	54107	35429	47354	42385	33617	45871	47377	34316	62757	75810	29426
ENSMUSG00000033166	Dis3	1415	1627	909	1489	2016	1120	1820	2153	1506	1281	1672	1049
ENSMUSG00000033170	Card10	2852	2375	2181	3261	5018	2932	3029	3500	3050	2433	2339	1348
ENSMUSG00000033174	Mgll	588	459	334	628	762	746	939	428	386	617	670	307
ENSMUSG00000033177	Tmprss7	81	121	62	68	103	72	100	116	86	114	107	54
ENSMUSG00000033182	Kbtbd12	2	12	0	5	2	4	4	0	0	0	3	4
ENSMUSG00000033184	Tmed7	7557	8490	6212	7428	8616	8139	8286	7486	6834	8168	7444	7107
ENSMUSG00000033186	Mzt1	3597	4159	2126	3098	4284	2625	3932	4150	3541	3976	3741	1922
ENSMUSG00000033187	BC016579	2079	2198	1536	1795	2744	2007	2645	2672	2349	2757	2128	1156
ENSMUSG00000033191	Tie1	554	539	507	803	1055	566	1006	963	1000	359	574	406
ENSMUSG00000033192	Lpcat2	1019	975	812	938	1500	885	1114	1646	1241	852	1292	1061
ENSMUSG00000033196	Myh2	7	24	1	0	0	10	0	0	0	0	23	0
ENSMUSG00000033200	Tpsg1	488	791	489	461	249	728	587	181	276	372	538	496
ENSMUSG00000033207	Mamdc2	23	51	18	17	11	125	24	28	13	16	96	7
ENSMUSG00000033208	S100b	8	19	0	5	8	56	8	5	0	6	30	0
ENSMUSG00000033209	Ttc28	189	173	214	169	274	218	262	133	151	187	289	167
ENSMUSG00000033210	Slc9c1	0	4	0	2	0	2	1	4	2	0	0	0
ENSMUSG00000033213	AA467197	6914	7543	6438	8889	10969	9352	8892	8896	9059	13223	10366	8861
ENSMUSG00000033214	Slitrk5	4	4	0	0	0	23	0	7	4	4	5	0
ENSMUSG00000033216	Eefsec	1055	1159	619	971	1376	835	950	1350	1166	920	864	677
ENSMUSG00000033219	Gm9758	0	0	0	4	2	0	0	0	1	0	2	0
ENSMUSG00000033220	Rac2	358	348	640	905	1359	573	780	429	464	367	451	1356
ENSMUSG00000033222	Ttf2	1200	1276	796	1186	1658	1072	1471	1585	1169	1172	1053	584
ENSMUSG00000033227	Wnt6	4203	4437	2087	2288	4814	1741	2148	2364	3330	3983	1094	1274
ENSMUSG00000033228	Scaf11	6750	7298	4880	6187	8163	5160	7284	8691	7154	7493	7077	4089
ENSMUSG00000033233	Trim45	387	462	208	310	545	257	206	344	367	360	227	167
ENSMUSG00000033237	Arid2	3466	3608	2427	3099	4185	2475	3019	4112	3385	4412	3357	1853
ENSMUSG00000033249	Hsf4	81	84	45	104	115	146	145	93	126	50	63	60
ENSMUSG00000033253	Szt2	2361	2297	2100	2620	3991	2509	2946	3639	2876	2900	2665	1228
ENSMUSG00000033255	Gm5134	0	0	0	3	2	20	9	0	2	8	5	23
ENSMUSG00000033256	Shf	1082	715	878	2322	3145	2008	1830	2692	1587	674	922	1442
ENSMUSG00000033257	Ttll4	2775	2395	1776	2404	3990	2298	3034	3876	3239	2859	2724	1563
ENSMUSG00000033268	Duox1	17	143	11	33	783	28	214	525	87	31	36	24
ENSMUSG00000033272	Slc35a4	4251	4602	3258	5079	5820	3917	4838	5426	4368	4320	4411	3411
ENSMUSG00000033276	Stk36	175	120	147	179	280	135	121	153	90	103	77	116
ENSMUSG00000033278	Ptprm	295	342	304	360	473	322	450	433	416	296	443	235
ENSMUSG00000033282	Rpgrip1l	577	559	430	463	765	573	410	609	350	625	442	329
ENSMUSG00000033285	Wdr3	2066	2080	1450	2077	3005	1796	2083	2687	2096	2017	1782	1311
ENSMUSG00000033287	Kctd17	1085	1336	936	1210	1597	1160	1623	1307	1347	1461	1228	871
ENSMUSG00000033294	Noc4l	1808	1803	1318	2399	2868	1820	2302	3437	2366	1571	1925	1738
ENSMUSG00000033295	Ptprf	9221	11877	8226	7719	12073	6362	8984	9958	7855	12259	11719	3968
ENSMUSG00000033306	Lpp	7082	8506	5986	6538	9142	6719	7014	7688	6016	7926	9753	3829
ENSMUSG00000033307	Mif	3804	2976	2818	6300	8878	4326	5723	6372	5041	2669	2838	4043
ENSMUSG00000033308	Dpyd	38	113	33	97	215	101	122	217	40	54	98	48
ENSMUSG00000033313	Fbxl8	498	451	359	632	681	419	535	567	570	878	736	489
ENSMUSG00000033316	Galnt9	2	0	10	4	4	12	6	4	0	0	4	22
ENSMUSG00000033318	Gstt2	1056	785	852	1322	1072	1353	1743	959	1202	859	1041	1024
ENSMUSG00000033319	Fem1c	3343	3539	2560	2829	3955	2318	2817	3443	2969	3164	2829	1676
ENSMUSG00000033323	Ctdp1	1944	2034	1321	1845	2421	1443	1964	2774	2474	2249	1935	1128
ENSMUSG00000033326	Kdm4a	3756	3640	2921	3745	4675	2905	3353	3852	3307	4360	3889	2099
ENSMUSG00000033327	Tnxb	450	709	356	526	604	1800	879	628	658	907	2259	339
ENSMUSG00000033335	Dnm2	10810	11677	8289	10818	14305	9290	12853	14051	12903	13970	11840	5981
ENSMUSG00000033342	Plppr5	2	4	6	0	4	12	2	0	10	0	0	3
ENSMUSG00000033343	Magea4	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000033350	Chst2	240	126	198	261	279	227	164	173	136	131	90	219
ENSMUSG00000033352	Map2k4	4082	4111	3024	3830	5140	3864	4296	5072	4361	4390	3736	2926
